TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test
Pos_Fun_0001,Simple sentence with English technical term,S,mama adha Java panthi yanavaa.,මම අද Java පන්ති යනවා.,මම අද Java පන්ති යනවා.,,"·The English technical term ""Java"" is preserved in English characters.",· Mixed Singlish + English
,,,,,,,·The remaining Singlish words are correctly transliterated to Sinhala.,· Simple sentence
,,,,,,,· Meaning is preserved.,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0002,Compound sentence with English noun,M,adha hoDHatama vahinna yanavaa ee nisaa mama taxi ekaka yanavaa.,අද හොඳටම වහින්න යනවා ඒ නිසා මම taxi එකක යනවා.,අද හොඳටම වහින්න යනවා ඒ නිසා මම taxi එකක යනවා.,,·  The compound sentence structure is correctly handled.,·   Mixed Singlish + English
,,,,,,,"·  The conjunction ""ee nisaa"" (ඒ නිසා) correctly links the clauses.",·   Compound structure
,,,,,,,"· The English word ""taxi"" is preserved (or transliterated) correctly.",·   M (31–299 characters)
,,,,,,,,·   Accuracy validation 
Pos_Fun_0003,Complex sentence with date and conditional form,M,oyaa June 5 assignment eka submit kaloth mama udhav karannam.,ඔයා June 5 assignment එක submit කලොත් මම උදව් කරන්නම්.,ඔයා June 5 assignment එක submit කලොත් මම උදව් කරන්නම්.,,"· The conditional verb form ""kaloth"" (කලොත්) is correctly converted.",·   Mixed Singlish + English
,,,,,,,"· The date ""June 5"" and English words ""assignment/submit"" are preserved or transliterated correctly within the Sinhala sentence structure.",·   Complex sentence
,,,,,,,,·   M (31–299 characters
,,,,,,,,·   Accuracy validation
Pos_Fun_0004,Interrogative sentence regarding food preference,S,oyaa koththu kanna aasadha?,ඔයා කොත්තු කන්න ආසද?,ඔයා කොත්තු කන්න ආසද?,,· The sentence is correctly identified as a question.,·   Daily language usage
,,,,,,,"· The word ""koththu"" is correctly transliterated as ""කොත්තු"".",·   Interrogative (question)
,,,,,,,· The question mark is preserved at the end,·   S (≤30 characters)
,,,,,,,,·   Accuracy validation
Pos_Fun_0005,Imperative command with English technical term,S,meeka oyaa restart karanna.,මේක ඔයා restart කරන්න.,මේක ඔයා restart කරන්න.,,· The imperative (command) meaning is correctly preserved.,·   Mixed Singlish + English
,,,,,,,"· The English technical term ""restart"" is preserved (or transliterated correctly according to system rules).",·   Imperative (command)
,,,,,,,"· ""meeka"" and ""karanna"" are accurately converted.",·   S (≤30 characters)
,,,,,,,,·   Accuracy validation
Pos_Fun_0006,Future tense suggestion with English word,M,api labana sathiyee vagee trip eka yamu.,අපි ලබන සතියේ වගේ trip එක යමු.,අපි ලබන සතියේ වගේ trip එක යමු.,,"· The sentence correctly reflects the future tense suggestion (""yamu"" -> යමු).",·  Mixed Singlish + English
,,,,,,,"· The English word ""trip"" is preserved.",·   Future tense
,,,,,,,"· ""labana sathiye"" is correctly converted as ""ලබන සතියේ"".",·   M (31–299 characters)
,,,,,,,,·   Accuracy validation
Pos_Fun_0007,Negative sentence with English technical term,S,mata code eka liyanna baee.,මට code එක ලියන්න බෑ.,මට code එක ලියන්න බෑ.,,"· The negative form ""bae"" is correctly transliterated as ""බෑ"".",·  Daily language usage
,,,,,,,"· The English technical term ""code"" is preserved.",·   Negation (negative form)
,,,,,,,· The sentence meaning (inability to do a task) is preserved.,·   S (≤30 characters)
,,,,,,,,·   Accuracy validation
Pos_Fun_0008,Polite request with English noun,M,karuNaakara mata pen eka dhenna puLuvandha?,කරුණාකර මට pen එක දෙන්න පුළුවන්ද?,කරුණාකර මට pen එක දෙන්න පුළුවන්ද?,,"· The polite form ""karuNaakara"" is correctly transliterated.",·   Greeting/request/response
,,,,,,,"· The English word ""pen"" is preserved within the Sinhala sentence.",·   Interrogative (question)
,,,,,,,· The interrogative structure (question mark) is maintained.,·  M (31–299 characters)
,,,,,,,,·  Accuracy validation
Pos_Fun_0009,Informal question with slang,S,adoo oyaa kohedha yanne ?,අඩෝ ඔයා කොහෙද යන්නෙ ?,අඩෝ ඔයා කොහෙද යන්නෙ ?,,"· The slang term ""adoo"" (අඩෝ) is correctly transliterated.",·  Slang / informal language
,,,,,,,· The informal question structure is preserved.,·   Interrogative (question)
,,,,,,,· Punctuation is maintained.,·   S (≤30 characters)
,,,,,,,,·   Accuracy validation
Pos_Fun_0010,Simple sentence with brand name and number,M,mama aluth ASUS ROG Phone 9 ekak gannavaa.,මම අලුත් ASUS ROG Phone 9 එකක් ගන්නවා.,මම අලුත් ASUS ROG Phone 9 එකක් ගන්නවා.,,"· The brand name ""ASUS ROG Phone 9"" is preserved in English characters .",·   Names/places/common English words
,,,,,,,"· The numeric value ""9"" is correctly preserved.",·   Simple sentence
,,,,,,,· The sentence structure remains grammatically correct in Sinhala.,·   M (31–299 characters)
,,,,,,,,·   Accuracy validation
Pos_Fun_0011,Simple sentence with date format,M,meeting eka 2026-03-11 thiyenavaa.,meeting එක 2026-03-11 තියෙනවා.,meeting එක 2026-03-11 තියෙනවා.,,"· The date format ""2026-03-11"" is preserved correctly.",·   Punctuation / numbers
,,,,,,,"· The English word ""meeting"" is retained.",·   Simple sentence
,,,,,,,· The sentence structure is maintained.,·   M (31–299 characters)
,,,,,,,,·  Accuracy validation
Pos_Fun_0012,Simple sentence with currency format,S,meekata Rs. 25000 k yanavaa.,මේකට Rs. 25000 ක් යනවා.,මේකට Rs. 25000 ක් යනවා.,,"·The currency abbreviation ""Rs."" and the numeric value ""25000"" are preserved correctly.",· Punctuation / numbers
,,,,,,,"·The Singlish suffix ""k"" is correctly transliterated as ""ක්"".",· Simple sentence
,,,,,,,· The sentence structure remains grammatically correct.,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
